model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
Ridge,tabular,validation,2023-10-01,2024-02-01,4,9.4248939557509,57.15919392746997,-47.73429997171907,47.73429997171907
Ridge,tabular,validation,2023-10-01,2024-03-01,5,73.04526284535727,38.37558229097115,34.66968055438612,34.66968055438612
Ridge,tabular,validation,2023-10-01,2024-04-01,6,69.5190990231254,241.35014487271783,-171.83104584959244,171.83104584959244
Ridge,tabular,validation,2023-10-01,2024-05-01,7,252.33864803856073,390.43131931297535,-138.0926712744146,138.0926712744146
Ridge,tabular,validation,2023-10-01,2024-06-01,8,689.0381905758021,649.4882363544264,39.54995422137574,39.54995422137574
Ridge,tabular,validation,2023-11-01,2023-12-01,1,7.946090573253056,0.0,7.946090573253056,7.946090573253056
Ridge,tabular,validation,2023-11-01,2024-01-01,2,0.0,66.03891857591069,-66.03891857591069,66.03891857591069
Ridge,tabular,validation,2023-11-01,2024-02-01,3,9.4248939557509,2.6184298680398967,6.806464087711003,6.806464087711003
Ridge,tabular,validation,2023-11-01,2024-03-01,4,73.04526284535727,33.49976977902463,39.54549306633264,39.54549306633264
Ridge,tabular,validation,2023-11-01,2024-04-01,5,69.5190990231254,194.57411108653048,-125.05501206340507,125.05501206340507
Ridge,tabular,validation,2023-11-01,2024-05-01,6,252.33864803856073,361.8872595649955,-109.54861152643474,109.54861152643474
Ridge,tabular,validation,2023-11-01,2024-06-01,7,689.0381905758021,627.7003045184551,61.337886057346964,61.337886057346964
Ridge,tabular,validation,2023-11-01,2024-07-01,8,643.2982079881612,629.0340772771535,14.264130711007624,14.264130711007624
Ridge,tabular,validation,2023-12-01,2024-01-01,1,0.0,43.03544571828152,-43.03544571828152,43.03544571828152
Ridge,tabular,validation,2023-12-01,2024-02-01,2,9.4248939557509,0.0,9.4248939557509,9.4248939557509
Ridge,tabular,validation,2023-12-01,2024-03-01,3,73.04526284535727,5.2877161249197115,67.75754672043756,67.75754672043756
Ridge,tabular,validation,2023-12-01,2024-04-01,4,69.5190990231254,206.63520909037882,-137.11611006725343,137.11611006725343
Ridge,tabular,validation,2023-12-01,2024-05-01,5,252.33864803856073,391.2800917211927,-138.94144368263198,138.94144368263198
Ridge,tabular,validation,2023-12-01,2024-06-01,6,689.0381905758021,659.3380815385106,29.700109037291554,29.700109037291554
Ridge,tabular,validation,2023-12-01,2024-07-01,7,643.2982079881612,655.7928279524417,-12.49461996428056,12.49461996428056
Ridge,tabular,validation,2023-12-01,2024-08-01,8,291.5383545161649,584.6365992927422,-293.0982447765773,293.0982447765773
SeasonalNaive,tabular,validation,2022-01-01,2022-02-01,1,43.25430712844387,6.262579734397658,36.99172739404621,36.99172739404621
SeasonalNaive,tabular,validation,2022-01-01,2022-03-01,2,11.762743072076278,11.95788258350257,-0.1951395114262926,0.1951395114262926
SeasonalNaive,tabular,validation,2022-01-01,2022-04-01,3,203.2062311866067,100.57594925851534,102.63028192809135,102.63028192809135
SeasonalNaive,tabular,validation,2022-01-01,2022-05-01,4,468.4341172767409,367.75611721385616,100.67800006288473,100.67800006288473
SeasonalNaive,tabular,validation,2022-01-01,2022-06-01,5,801.1815587621747,402.3714991714016,398.81005959077316,398.81005959077316
SeasonalNaive,tabular,validation,2022-01-01,2022-07-01,6,506.254507360314,487.4853217009343,18.769185659379673,18.769185659379673
SeasonalNaive,tabular,validation,2022-01-01,2022-08-01,7,431.0487776611791,627.6198441736627,-196.57106651248364,196.57106651248364
SeasonalNaive,tabular,validation,2022-01-01,2022-09-01,8,376.50372589824053,326.8588031422009,49.64492275603965,49.64492275603965
SeasonalNaive,tabular,validation,2022-02-01,2022-03-01,1,11.762743072076278,11.95788258350257,-0.1951395114262926,0.1951395114262926
SeasonalNaive,tabular,validation,2022-02-01,2022-04-01,2,203.2062311866067,100.57594925851534,102.63028192809135,102.63028192809135
SeasonalNaive,tabular,validation,2022-02-01,2022-05-01,3,468.4341172767409,367.75611721385616,100.67800006288473,100.67800006288473
SeasonalNaive,tabular,validation,2022-02-01,2022-06-01,4,801.1815587621747,402.3714991714016,398.81005959077316,398.81005959077316
SeasonalNaive,tabular,validation,2022-02-01,2022-07-01,5,506.254507360314,487.4853217009343,18.769185659379673,18.769185659379673
SeasonalNaive,tabular,validation,2022-02-01,2022-08-01,6,431.0487776611791,627.6198441736627,-196.57106651248364,196.57106651248364
SeasonalNaive,tabular,validation,2022-02-01,2022-09-01,7,376.50372589824053,326.8588031422009,49.64492275603965,49.64492275603965
SeasonalNaive,tabular,validation,2022-02-01,2022-10-01,8,165.66708226781907,422.6909549944329,-257.02387272661383,257.02387272661383
SeasonalNaive,tabular,validation,2022-03-01,2022-04-01,1,203.2062311866067,100.57594925851534,102.63028192809135,102.63028192809135
SeasonalNaive,tabular,validation,2022-03-01,2022-05-01,2,468.4341172767409,367.75611721385616,100.67800006288473,100.67800006288473
SeasonalNaive,tabular,validation,2022-03-01,2022-06-01,3,801.1815587621747,402.3714991714016,398.81005959077316,398.81005959077316
SeasonalNaive,tabular,validation,2022-03-01,2022-07-01,4,506.254507360314,487.4853217009343,18.769185659379673,18.769185659379673
SeasonalNaive,tabular,validation,2022-03-01,2022-08-01,5,431.0487776611791,627.6198441736627,-196.57106651248364,196.57106651248364
SeasonalNaive,tabular,validation,2022-03-01,2022-09-01,6,376.50372589824053,326.8588031422009,49.64492275603965,49.64492275603965
SeasonalNaive,tabular,validation,2022-03-01,2022-10-01,7,165.66708226781907,422.6909549944329,-257.02387272661383,257.02387272661383
SeasonalNaive,tabular,validation,2022-03-01,2022-11-01,8,1.99270489360347,6.612857580907417,-4.620152687303947,4.620152687303947
SeasonalNaive,tabular,validation,2022-04-01,2022-05-01,1,468.4341172767409,367.75611721385616,100.67800006288473,100.67800006288473
SeasonalNaive,tabular,validation,2022-04-01,2022-06-01,2,801.1815587621747,402.3714991714016,398.81005959077316,398.81005959077316
SeasonalNaive,tabular,validation,2022-04-01,2022-07-01,3,506.254507360314,487.4853217009343,18.769185659379673,18.769185659379673
SeasonalNaive,tabular,validation,2022-04-01,2022-08-01,4,431.0487776611791,627.6198441736627,-196.57106651248364,196.57106651248364
SeasonalNaive,tabular,validation,2022-04-01,2022-09-01,5,376.50372589824053,326.8588031422009,49.64492275603965,49.64492275603965
SeasonalNaive,tabular,validation,2022-04-01,2022-10-01,6,165.66708226781907,422.6909549944329,-257.02387272661383,257.02387272661383
SeasonalNaive,tabular,validation,2022-04-01,2022-11-01,7,1.99270489360347,6.612857580907417,-4.620152687303947,4.620152687303947
SeasonalNaive,tabular,validation,2022-04-01,2022-12-01,8,0.0,5.482734534957193,-5.482734534957193,5.482734534957193
SeasonalNaive,tabular,validation,2022-05-01,2022-06-01,1,801.1815587621747,402.3714991714016,398.81005959077316,398.81005959077316
SeasonalNaive,tabular,validation,2022-05-01,2022-07-01,2,506.254507360314,487.4853217009343,18.769185659379673,18.769185659379673
SeasonalNaive,tabular,validation,2022-05-01,2022-08-01,3,431.0487776611791,627.6198441736627,-196.57106651248364,196.57106651248364
SeasonalNaive,tabular,validation,2022-05-01,2022-09-01,4,376.50372589824053,326.8588031422009,49.64492275603965,49.64492275603965
SeasonalNaive,tabular,validation,2022-05-01,2022-10-01,5,165.66708226781907,422.6909549944329,-257.02387272661383,257.02387272661383
SeasonalNaive,tabular,validation,2022-05-01,2022-11-01,6,1.99270489360347,6.612857580907417,-4.620152687303947,4.620152687303947
SeasonalNaive,tabular,validation,2022-05-01,2022-12-01,7,0.0,5.482734534957193,-5.482734534957193,5.482734534957193
SeasonalNaive,tabular,validation,2022-05-01,2023-01-01,8,0.0,14.147072957501269,-14.147072957501269,14.147072957501269
SeasonalNaive,tabular,validation,2022-06-01,2022-07-01,1,506.254507360314,487.4853217009343,18.769185659379673,18.769185659379673
SeasonalNaive,tabular,validation,2022-06-01,2022-08-01,2,431.0487776611791,627.6198441736627,-196.57106651248364,196.57106651248364
SeasonalNaive,tabular,validation,2022-06-01,2022-09-01,3,376.50372589824053,326.8588031422009,49.64492275603965,49.64492275603965
SeasonalNaive,tabular,validation,2022-06-01,2022-10-01,4,165.66708226781907,422.6909549944329,-257.02387272661383,257.02387272661383
SeasonalNaive,tabular,validation,2022-06-01,2022-11-01,5,1.99270489360347,6.612857580907417,-4.620152687303947,4.620152687303947
SeasonalNaive,tabular,validation,2022-06-01,2022-12-01,6,0.0,5.482734534957193,-5.482734534957193,5.482734534957193
SeasonalNaive,tabular,validation,2022-06-01,2023-01-01,7,0.0,14.147072957501269,-14.147072957501269,14.147072957501269
SeasonalNaive,tabular,validation,2022-06-01,2023-02-01,8,5.26281879309452,43.25430712844387,-37.99148833534935,37.99148833534935
SeasonalNaive,tabular,validation,2022-07-01,2022-08-01,1,431.0487776611791,627.6198441736627,-196.57106651248364,196.57106651248364
SeasonalNaive,tabular,validation,2022-07-01,2022-09-01,2,376.50372589824053,326.8588031422009,49.64492275603965,49.64492275603965
SeasonalNaive,tabular,validation,2022-07-01,2022-10-01,3,165.66708226781907,422.6909549944329,-257.02387272661383,257.02387272661383
SeasonalNaive,tabular,validation,2022-07-01,2022-11-01,4,1.99270489360347,6.612857580907417,-4.620152687303947,4.620152687303947
SeasonalNaive,tabular,validation,2022-07-01,2022-12-01,5,0.0,5.482734534957193,-5.482734534957193,5.482734534957193
SeasonalNaive,tabular,validation,2022-07-01,2023-01-01,6,0.0,14.147072957501269,-14.147072957501269,14.147072957501269
SeasonalNaive,tabular,validation,2022-07-01,2023-02-01,7,5.26281879309452,43.25430712844387,-37.99148833534935,37.99148833534935
SeasonalNaive,tabular,validation,2022-07-01,2023-03-01,8,60.66717827103355,11.762743072076278,48.90443519895727,48.90443519895727
SeasonalNaive,tabular,validation,2022-08-01,2022-09-01,1,376.50372589824053,326.8588031422009,49.64492275603965,49.64492275603965
SeasonalNaive,tabular,validation,2022-08-01,2022-10-01,2,165.66708226781907,422.6909549944329,-257.02387272661383,257.02387272661383
SeasonalNaive,tabular,validation,2022-08-01,2022-11-01,3,1.99270489360347,6.612857580907417,-4.620152687303947,4.620152687303947
SeasonalNaive,tabular,validation,2022-08-01,2022-12-01,4,0.0,5.482734534957193,-5.482734534957193,5.482734534957193
SeasonalNaive,tabular,validation,2022-08-01,2023-01-01,5,0.0,14.147072957501269,-14.147072957501269,14.147072957501269
SeasonalNaive,tabular,validation,2022-08-01,2023-02-01,6,5.26281879309452,43.25430712844387,-37.99148833534935,37.99148833534935
SeasonalNaive,tabular,validation,2022-08-01,2023-03-01,7,60.66717827103355,11.762743072076278,48.90443519895727,48.90443519895727
SeasonalNaive,tabular,validation,2022-08-01,2023-04-01,8,86.92793133475566,203.2062311866067,-116.27829985185103,116.27829985185103
SeasonalNaive,tabular,validation,2022-09-01,2022-10-01,1,165.66708226781907,422.6909549944329,-257.02387272661383,257.02387272661383
SeasonalNaive,tabular,validation,2022-09-01,2022-11-01,2,1.99270489360347,6.612857580907417,-4.620152687303947,4.620152687303947
SeasonalNaive,tabular,validation,2022-09-01,2022-12-01,3,0.0,5.482734534957193,-5.482734534957193,5.482734534957193
SeasonalNaive,tabular,validation,2022-09-01,2023-01-01,4,0.0,14.147072957501269,-14.147072957501269,14.147072957501269
SeasonalNaive,tabular,validation,2022-09-01,2023-02-01,5,5.26281879309452,43.25430712844387,-37.99148833534935,37.99148833534935
SeasonalNaive,tabular,validation,2022-09-01,2023-03-01,6,60.66717827103355,11.762743072076278,48.90443519895727,48.90443519895727
SeasonalNaive,tabular,validation,2022-09-01,2023-04-01,7,86.92793133475566,203.2062311866067,-116.27829985185103,116.27829985185103
SeasonalNaive,tabular,validation,2022-09-01,2023-05-01,8,196.92015036380653,468.4341172767409,-271.5139669129344,271.5139669129344
SeasonalNaive,tabular,validation,2022-10-01,2022-11-01,1,1.99270489360347,6.612857580907417,-4.620152687303947,4.620152687303947
SeasonalNaive,tabular,validation,2022-10-01,2022-12-01,2,0.0,5.482734534957193,-5.482734534957193,5.482734534957193
SeasonalNaive,tabular,validation,2022-10-01,2023-01-01,3,0.0,14.147072957501269,-14.147072957501269,14.147072957501269
SeasonalNaive,tabular,validation,2022-10-01,2023-02-01,4,5.26281879309452,43.25430712844387,-37.99148833534935,37.99148833534935
SeasonalNaive,tabular,validation,2022-10-01,2023-03-01,5,60.66717827103355,11.762743072076278,48.90443519895727,48.90443519895727
SeasonalNaive,tabular,validation,2022-10-01,2023-04-01,6,86.92793133475566,203.2062311866067,-116.27829985185103,116.27829985185103
SeasonalNaive,tabular,validation,2022-10-01,2023-05-01,7,196.92015036380653,468.4341172767409,-271.5139669129344,271.5139669129344
SeasonalNaive,tabular,validation,2022-10-01,2023-06-01,8,455.9121545184743,801.1815587621747,-345.2694042437004,345.2694042437004
SeasonalNaive,tabular,validation,2022-11-01,2022-12-01,1,0.0,5.482734534957193,-5.482734534957193,5.482734534957193
SeasonalNaive,tabular,validation,2022-11-01,2023-01-01,2,0.0,14.147072957501269,-14.147072957501269,14.147072957501269
SeasonalNaive,tabular,validation,2022-11-01,2023-02-01,3,5.26281879309452,43.25430712844387,-37.99148833534935,37.99148833534935
SeasonalNaive,tabular,validation,2022-11-01,2023-03-01,4,60.66717827103355,11.762743072076278,48.90443519895727,48.90443519895727
SeasonalNaive,tabular,validation,2022-11-01,2023-04-01,5,86.92793133475566,203.2062311866067,-116.27829985185103,116.27829985185103
SeasonalNaive,tabular,validation,2022-11-01,2023-05-01,6,196.92015036380653,468.4341172767409,-271.5139669129344,271.5139669129344
SeasonalNaive,tabular,validation,2022-11-01,2023-06-01,7,455.9121545184743,801.1815587621747,-345.2694042437004,345.2694042437004
SeasonalNaive,tabular,validation,2022-11-01,2023-07-01,8,494.53829699718597,506.254507360314,-11.716210363128027,11.716210363128027
SeasonalNaive,tabular,validation,2022-12-01,2023-01-01,1,0.0,14.147072957501269,-14.147072957501269,14.147072957501269
SeasonalNaive,tabular,validation,2022-12-01,2023-02-01,2,5.26281879309452,43.25430712844387,-37.99148833534935,37.99148833534935
SeasonalNaive,tabular,validation,2022-12-01,2023-03-01,3,60.66717827103355,11.762743072076278,48.90443519895727,48.90443519895727
SeasonalNaive,tabular,validation,2022-12-01,2023-04-01,4,86.92793133475566,203.2062311866067,-116.27829985185103,116.27829985185103
SeasonalNaive,tabular,validation,2022-12-01,2023-05-01,5,196.92015036380653,468.4341172767409,-271.5139669129344,271.5139669129344
SeasonalNaive,tabular,validation,2022-12-01,2023-06-01,6,455.9121545184743,801.1815587621747,-345.2694042437004,345.2694042437004
SeasonalNaive,tabular,validation,2022-12-01,2023-07-01,7,494.53829699718597,506.254507360314,-11.716210363128027,11.716210363128027
SeasonalNaive,tabular,validation,2022-12-01,2023-08-01,8,578.011990035664,431.0487776611791,146.9632123744849,146.9632123744849
SeasonalNaive,tabular,validation,2023-01-01,2023-02-01,1,5.26281879309452,43.25430712844387,-37.99148833534935,37.99148833534935
SeasonalNaive,tabular,validation,2023-01-01,2023-03-01,2,60.66717827103355,11.762743072076278,48.90443519895727,48.90443519895727
SeasonalNaive,tabular,validation,2023-01-01,2023-04-01,3,86.92793133475566,203.2062311866067,-116.27829985185103,116.27829985185103
SeasonalNaive,tabular,validation,2023-01-01,2023-05-01,4,196.92015036380653,468.4341172767409,-271.5139669129344,271.5139669129344
SeasonalNaive,tabular,validation,2023-01-01,2023-06-01,5,455.9121545184743,801.1815587621747,-345.2694042437004,345.2694042437004
SeasonalNaive,tabular,validation,2023-01-01,2023-07-01,6,494.53829699718597,506.254507360314,-11.716210363128027,11.716210363128027
SeasonalNaive,tabular,validation,2023-01-01,2023-08-01,7,578.011990035664,431.0487776611791,146.9632123744849,146.9632123744849
SeasonalNaive,tabular,validation,2023-01-01,2023-09-01,8,285.7861132542293,376.50372589824053,-90.71761264401124,90.71761264401124
SeasonalNaive,tabular,validation,2023-02-01,2023-03-01,1,60.66717827103355,11.762743072076278,48.90443519895727,48.90443519895727
SeasonalNaive,tabular,validation,2023-02-01,2023-04-01,2,86.92793133475566,203.2062311866067,-116.27829985185103,116.27829985185103
SeasonalNaive,tabular,validation,2023-02-01,2023-05-01,3,196.92015036380653,468.4341172767409,-271.5139669129344,271.5139669129344
SeasonalNaive,tabular,validation,2023-02-01,2023-06-01,4,455.9121545184743,801.1815587621747,-345.2694042437004,345.2694042437004
SeasonalNaive,tabular,validation,2023-02-01,2023-07-01,5,494.53829699718597,506.254507360314,-11.716210363128027,11.716210363128027
SeasonalNaive,tabular,validation,2023-02-01,2023-08-01,6,578.011990035664,431.0487776611791,146.9632123744849,146.9632123744849
SeasonalNaive,tabular,validation,2023-02-01,2023-09-01,7,285.7861132542293,376.50372589824053,-90.71761264401124,90.71761264401124
SeasonalNaive,tabular,validation,2023-02-01,2023-10-01,8,173.24951483986598,165.66708226781907,7.582432572046912,7.582432572046912
SeasonalNaive,tabular,validation,2023-03-01,2023-04-01,1,86.92793133475566,203.2062311866067,-116.27829985185103,116.27829985185103
SeasonalNaive,tabular,validation,2023-03-01,2023-05-01,2,196.92015036380653,468.4341172767409,-271.5139669129344,271.5139669129344
SeasonalNaive,tabular,validation,2023-03-01,2023-06-01,3,455.9121545184743,801.1815587621747,-345.2694042437004,345.2694042437004
SeasonalNaive,tabular,validation,2023-03-01,2023-07-01,4,494.53829699718597,506.254507360314,-11.716210363128027,11.716210363128027
SeasonalNaive,tabular,validation,2023-03-01,2023-08-01,5,578.011990035664,431.0487776611791,146.9632123744849,146.9632123744849
SeasonalNaive,tabular,validation,2023-03-01,2023-09-01,6,285.7861132542293,376.50372589824053,-90.71761264401124,90.71761264401124
SeasonalNaive,tabular,validation,2023-03-01,2023-10-01,7,173.24951483986598,165.66708226781907,7.582432572046912,7.582432572046912
SeasonalNaive,tabular,validation,2023-03-01,2023-11-01,8,5.659601625529204,1.99270489360347,3.6668967319257337,3.6668967319257337
SeasonalNaive,tabular,validation,2023-04-01,2023-05-01,1,196.92015036380653,468.4341172767409,-271.5139669129344,271.5139669129344
SeasonalNaive,tabular,validation,2023-04-01,2023-06-01,2,455.9121545184743,801.1815587621747,-345.2694042437004,345.2694042437004
SeasonalNaive,tabular,validation,2023-04-01,2023-07-01,3,494.53829699718597,506.254507360314,-11.716210363128027,11.716210363128027
SeasonalNaive,tabular,validation,2023-04-01,2023-08-01,4,578.011990035664,431.0487776611791,146.9632123744849,146.9632123744849
SeasonalNaive,tabular,validation,2023-04-01,2023-09-01,5,285.7861132542293,376.50372589824053,-90.71761264401124,90.71761264401124
SeasonalNaive,tabular,validation,2023-04-01,2023-10-01,6,173.24951483986598,165.66708226781907,7.582432572046912,7.582432572046912
SeasonalNaive,tabular,validation,2023-04-01,2023-11-01,7,5.659601625529204,1.99270489360347,3.6668967319257337,3.6668967319257337
SeasonalNaive,tabular,validation,2023-04-01,2023-12-01,8,7.946090573253056,0.0,7.946090573253056,7.946090573253056
SeasonalNaive,tabular,validation,2023-05-01,2023-06-01,1,455.9121545184743,801.1815587621747,-345.2694042437004,345.2694042437004
SeasonalNaive,tabular,validation,2023-05-01,2023-07-01,2,494.53829699718597,506.254507360314,-11.716210363128027,11.716210363128027
SeasonalNaive,tabular,validation,2023-05-01,2023-08-01,3,578.011990035664,431.0487776611791,146.9632123744849,146.9632123744849
SeasonalNaive,tabular,validation,2023-05-01,2023-09-01,4,285.7861132542293,376.50372589824053,-90.71761264401124,90.71761264401124
SeasonalNaive,tabular,validation,2023-05-01,2023-10-01,5,173.24951483986598,165.66708226781907,7.582432572046912,7.582432572046912
SeasonalNaive,tabular,validation,2023-05-01,2023-11-01,6,5.659601625529204,1.99270489360347,3.6668967319257337,3.6668967319257337
SeasonalNaive,tabular,validation,2023-05-01,2023-12-01,7,7.946090573253056,0.0,7.946090573253056,7.946090573253056
SeasonalNaive,tabular,validation,2023-05-01,2024-01-01,8,0.0,0.0,0.0,0.0
SeasonalNaive,tabular,validation,2023-06-01,2023-07-01,1,494.53829699718597,506.254507360314,-11.716210363128027,11.716210363128027
SeasonalNaive,tabular,validation,2023-06-01,2023-08-01,2,578.011990035664,431.0487776611791,146.9632123744849,146.9632123744849
SeasonalNaive,tabular,validation,2023-06-01,2023-09-01,3,285.7861132542293,376.50372589824053,-90.71761264401124,90.71761264401124
SeasonalNaive,tabular,validation,2023-06-01,2023-10-01,4,173.24951483986598,165.66708226781907,7.582432572046912,7.582432572046912
SeasonalNaive,tabular,validation,2023-06-01,2023-11-01,5,5.659601625529204,1.99270489360347,3.6668967319257337,3.6668967319257337
SeasonalNaive,tabular,validation,2023-06-01,2023-12-01,6,7.946090573253056,0.0,7.946090573253056,7.946090573253056
SeasonalNaive,tabular,validation,2023-06-01,2024-01-01,7,0.0,0.0,0.0,0.0
SeasonalNaive,tabular,validation,2023-06-01,2024-02-01,8,9.4248939557509,5.26281879309452,4.16207516265638,4.16207516265638
SeasonalNaive,tabular,validation,2023-07-01,2023-08-01,1,578.011990035664,431.0487776611791,146.9632123744849,146.9632123744849
SeasonalNaive,tabular,validation,2023-07-01,2023-09-01,2,285.7861132542293,376.50372589824053,-90.71761264401124,90.71761264401124
SeasonalNaive,tabular,validation,2023-07-01,2023-10-01,3,173.24951483986598,165.66708226781907,7.582432572046912,7.582432572046912
SeasonalNaive,tabular,validation,2023-07-01,2023-11-01,4,5.659601625529204,1.99270489360347,3.6668967319257337,3.6668967319257337
SeasonalNaive,tabular,validation,2023-07-01,2023-12-01,5,7.946090573253056,0.0,7.946090573253056,7.946090573253056
SeasonalNaive,tabular,validation,2023-07-01,2024-01-01,6,0.0,0.0,0.0,0.0
SeasonalNaive,tabular,validation,2023-07-01,2024-02-01,7,9.4248939557509,5.26281879309452,4.16207516265638,4.16207516265638
SeasonalNaive,tabular,validation,2023-07-01,2024-03-01,8,73.04526284535727,60.66717827103355,12.378084574323722,12.378084574323722
SeasonalNaive,tabular,validation,2023-08-01,2023-09-01,1,285.7861132542293,376.50372589824053,-90.71761264401124,90.71761264401124
SeasonalNaive,tabular,validation,2023-08-01,2023-10-01,2,173.24951483986598,165.66708226781907,7.582432572046912,7.582432572046912
SeasonalNaive,tabular,validation,2023-08-01,2023-11-01,3,5.659601625529204,1.99270489360347,3.6668967319257337,3.6668967319257337
SeasonalNaive,tabular,validation,2023-08-01,2023-12-01,4,7.946090573253056,0.0,7.946090573253056,7.946090573253056
SeasonalNaive,tabular,validation,2023-08-01,2024-01-01,5,0.0,0.0,0.0,0.0
SeasonalNaive,tabular,validation,2023-08-01,2024-02-01,6,9.4248939557509,5.26281879309452,4.16207516265638,4.16207516265638
SeasonalNaive,tabular,validation,2023-08-01,2024-03-01,7,73.04526284535727,60.66717827103355,12.378084574323722,12.378084574323722
SeasonalNaive,tabular,validation,2023-08-01,2024-04-01,8,69.5190990231254,86.92793133475566,-17.40883231163025,17.40883231163025
SeasonalNaive,tabular,validation,2023-09-01,2023-10-01,1,173.24951483986598,165.66708226781907,7.582432572046912,7.582432572046912
SeasonalNaive,tabular,validation,2023-09-01,2023-11-01,2,5.659601625529204,1.99270489360347,3.6668967319257337,3.6668967319257337
SeasonalNaive,tabular,validation,2023-09-01,2023-12-01,3,7.946090573253056,0.0,7.946090573253056,7.946090573253056
SeasonalNaive,tabular,validation,2023-09-01,2024-01-01,4,0.0,0.0,0.0,0.0
SeasonalNaive,tabular,validation,2023-09-01,2024-02-01,5,9.4248939557509,5.26281879309452,4.16207516265638,4.16207516265638
SeasonalNaive,tabular,validation,2023-09-01,2024-03-01,6,73.04526284535727,60.66717827103355,12.378084574323722,12.378084574323722
SeasonalNaive,tabular,validation,2023-09-01,2024-04-01,7,69.5190990231254,86.92793133475566,-17.40883231163025,17.40883231163025
SeasonalNaive,tabular,validation,2023-09-01,2024-05-01,8,252.33864803856073,196.92015036380653,55.41849767475421,55.41849767475421
SeasonalNaive,tabular,validation,2023-10-01,2023-11-01,1,5.659601625529204,1.99270489360347,3.6668967319257337,3.6668967319257337
SeasonalNaive,tabular,validation,2023-10-01,2023-12-01,2,7.946090573253056,0.0,7.946090573253056,7.946090573253056
SeasonalNaive,tabular,validation,2023-10-01,2024-01-01,3,0.0,0.0,0.0,0.0
SeasonalNaive,tabular,validation,2023-10-01,2024-02-01,4,9.4248939557509,5.26281879309452,4.16207516265638,4.16207516265638
SeasonalNaive,tabular,validation,2023-10-01,2024-03-01,5,73.04526284535727,60.66717827103355,12.378084574323722,12.378084574323722
SeasonalNaive,tabular,validation,2023-10-01,2024-04-01,6,69.5190990231254,86.92793133475566,-17.40883231163025,17.40883231163025
SeasonalNaive,tabular,validation,2023-10-01,2024-05-01,7,252.33864803856073,196.92015036380653,55.41849767475421,55.41849767475421
SeasonalNaive,tabular,validation,2023-10-01,2024-06-01,8,689.0381905758021,455.9121545184743,233.12603605732778,233.12603605732778
SeasonalNaive,tabular,validation,2023-11-01,2023-12-01,1,7.946090573253056,0.0,7.946090573253056,7.946090573253056
SeasonalNaive,tabular,validation,2023-11-01,2024-01-01,2,0.0,0.0,0.0,0.0
SeasonalNaive,tabular,validation,2023-11-01,2024-02-01,3,9.4248939557509,5.26281879309452,4.16207516265638,4.16207516265638
SeasonalNaive,tabular,validation,2023-11-01,2024-03-01,4,73.04526284535727,60.66717827103355,12.378084574323722,12.378084574323722
SeasonalNaive,tabular,validation,2023-11-01,2024-04-01,5,69.5190990231254,86.92793133475566,-17.40883231163025,17.40883231163025
SeasonalNaive,tabular,validation,2023-11-01,2024-05-01,6,252.33864803856073,196.92015036380653,55.41849767475421,55.41849767475421
SeasonalNaive,tabular,validation,2023-11-01,2024-06-01,7,689.0381905758021,455.9121545184743,233.12603605732778,233.12603605732778
SeasonalNaive,tabular,validation,2023-11-01,2024-07-01,8,643.2982079881612,494.53829699718597,148.7599109909752,148.7599109909752
SeasonalNaive,tabular,validation,2023-12-01,2024-01-01,1,0.0,0.0,0.0,0.0
SeasonalNaive,tabular,validation,2023-12-01,2024-02-01,2,9.4248939557509,5.26281879309452,4.16207516265638,4.16207516265638
SeasonalNaive,tabular,validation,2023-12-01,2024-03-01,3,73.04526284535727,60.66717827103355,12.378084574323722,12.378084574323722
SeasonalNaive,tabular,validation,2023-12-01,2024-04-01,4,69.5190990231254,86.92793133475566,-17.40883231163025,17.40883231163025
SeasonalNaive,tabular,validation,2023-12-01,2024-05-01,5,252.33864803856073,196.92015036380653,55.41849767475421,55.41849767475421
SeasonalNaive,tabular,validation,2023-12-01,2024-06-01,6,689.0381905758021,455.9121545184743,233.12603605732778,233.12603605732778
SeasonalNaive,tabular,validation,2023-12-01,2024-07-01,7,643.2982079881612,494.53829699718597,148.7599109909752,148.7599109909752
SeasonalNaive,tabular,validation,2023-12-01,2024-08-01,8,291.5383545161649,578.011990035664,-286.4736355194991,286.4736355194991
VanillaLSTM,sequence,validation,2022-01-01,2022-02-01,1,43.25428771972656,8.572723388671875,34.68156433105469,34.68156433105469
VanillaLSTM,sequence,validation,2022-01-01,2022-03-01,2,11.762725830078125,42.97898864746094,-31.216262817382812,31.216262817382812
VanillaLSTM,sequence,validation,2022-01-01,2022-04-01,3,203.2062225341797,145.0300750732422,58.1761474609375,58.1761474609375
VanillaLSTM,sequence,validation,2022-01-01,2022-05-01,4,468.43414306640625,367.5113220214844,100.92282104492188,100.92282104492188
VanillaLSTM,sequence,validation,2022-01-01,2022-06-01,5,801.1815795898438,572.3638916015625,228.81768798828125,228.81768798828125
VanillaLSTM,sequence,validation,2022-01-01,2022-07-01,6,506.2545166015625,579.6600341796875,-73.405517578125,73.405517578125
VanillaLSTM,sequence,validation,2022-01-01,2022-08-01,7,431.04876708984375,524.740234375,-93.69146728515625,93.69146728515625
VanillaLSTM,sequence,validation,2022-01-01,2022-09-01,8,376.50372314453125,455.6732177734375,-79.16949462890625,79.16949462890625
